match_id,radiant_win,radiant_player_1_hero_id,radiant_player_2_hero_id,radiant_player_3_hero_id,radiant_player_4_hero_id,radiant_player_5_hero_id,dire_player_1_hero_id,dire_player_2_hero_id,dire_player_3_hero_id,dire_player_4_hero_id,dire_player_5_hero_id,radiant_avg_hero_winrate,radiant_avg_player_winrate,radiant_total_kills,radiant_total_deaths,radiant_total_assists,radiant_avg_gpm,radiant_avg_xpm,dire_avg_hero_winrate,dire_avg_player_winrate,dire_total_kills,dire_total_deaths,dire_total_assists,dire_avg_gpm,dire_avg_xpm,radiant_player_1_kda,radiant_player_2_kda,radiant_player_3_kda,radiant_player_4_kda,radiant_player_5_kda,dire_player_1_kda,dire_player_2_kda,dire_player_3_kda,dire_player_4_kda,dire_player_5_kda
7864866391,0,0.35036496350364965,0.11678832116788321,0.6204379562043796,0.43795620437956206,0.41605839416058393,0.12408759124087591,0.1094890510948905,0.9264705882352942,0.5620437956204379,0.7956204379562044,0.4982358006176204,0.0,0.10104699293888486,0.03967708691171412,0.03259540947983153,0.08340040421383976,0.09914180898498981,0.5978336353904337,0.778534224031247,0.37944664031620545,0.30474643643279986,0.4876404494382025,0.6672406724067237,0.5140033900694305,0.14960083304408195,0.0,0.5252589175966604,0.4524057817965811,0.3719178915399844,0.515693336763571,0.39221771305800907,0.24051791452328103,0.32182648772997846,0.21163889842367908
7864837240,1,0.14598540145985403,0.635036496350365,0.7664233576642335,0.029197080291970802,0.35036496350364965,0.5036496350364963,0.13138686131386862,0.463235294117647,0.5620437956204379,0.7445255474452555,0.35849894284730954,0.675716231377689,0.5869247626004384,0.4024390243902439,0.5313051745212551,0.3692296685804227,0.4301203311576687,0.6527880551205416,0.8154331153977563,0.4012798795407492,0.5426452674545337,0.30722311396468704,0.45453054530545267,0.336015996611581,0.38747999344363454,0.31748007703192993,0.8104822603893509,0.24214710423442068,0.4413598890343074,0.41381927524461465,0.19962335216572505,0.11953780782714574,0.33783825874050266,0.21836743713262916
7864779311,0,0.45255474452554745,0.708029197080292,0.8102189781021898,0.7445255474452555,0.9854014598540146,0.45985401459854014,0.7664233576642335,0.6838235294117647,0.9343065693430657,0.927007299270073,0.9161276812691828,0.648614358268401,0.9744512852620963,0.7889532315846298,0.6013950059176187,0.43914946458274284,0.6093286050185498,0.23434317938853688,0.7340449346997024,0.31752305665349156,0.59966234265809,0.41685393258426995,0.5298892988929891,0.3697290139797036,0.18433291611007685,0.5325829128390911,0.36371075056410085,0.2657074340527578,0.2502329711632036,0.08305056227039459,0.4964991066685982,0.17531628605932115,0.19299844086642604,0.16299237881061177
7864771187,1,0.35036496350364965,0.5328467153284672,0.8905109489051095,0.45985401459854014,0.27007299270072993,0.13138686131386862,0.927007299270073,0.7941176470588236,0.9124087591240876,0.31386861313868614,0.38435417567301977,0.7265111891768781,0.31945458972485996,0.31552731020267955,0.402010050251256,0.35127255817281056,0.368370095698507,0.4362263230641621,0.8473666575314587,0.6916996047430831,0.40501784454939815,0.1943820224719104,0.5187918545852124,0.3540924053894481,0.48288561346093456,0.3921678620560698,0.36067084585329323,0.2902996284291248,0.4837634372518092,0.1810112963959118,0.28785466804007864,0.2099366777276987,0.2534998030409843,0.763104602383244
7864805390,0,0.0875912408759124,0.45255474452554745,0.8686131386861313,0.36496350364963503,0.927007299270073,0.8905109489051095,0.6861313868613138,0.5955882352941176,0.35766423357664234,0.19708029197080293,0.596038021930553,0.6949881421831083,0.5726807888970054,0.6405015458605291,0.5694010593508085,0.4065568492783175,0.4592316457113501,0.448539003636955,0.8288762849410642,0.2924901185770753,0.4600688137114526,0.4651685393258429,0.5756184228508952,0.4166688812655335,0.3673818758993473,0.5574847273896468,0.40507470376094795,0.207304501226605,0.22205701275468703,0.251511448417803,0.35701868752716215,0.2661745800574012,0.08957562249852136,0.31785434859559314
7864759113,0,0.021897810218978103,0.1094890510948905,0.43795620437956206,0.5328467153284672,0.45985401459854014,0.7445255474452555,0.8686131386861313,0.125,0.0656934306569343,0.1021897810218978,0.6455676883424974,0.787635517700962,0.4840516191867543,0.3533150120233596,0.3950835257367922,0.4925685464398776,1.0,0.5547089135985845,0.8751903271078141,0.5138339920948617,0.2850853760177803,0.458426966292135,0.5690856908569084,0.36218859369890777,0.3067909001504107,0.5980096110137022,0.4143153253537495,0.35807354116706636,0.1713996054265331,0.2509123965167921,0.3431796517170026,0.3692199575029933,0.36815951659954915,0.37198315713664665
7864719903,1,0.0656934306569343,0.1094890510948905,0.39416058394160586,0.635036496350365,0.2116788321167883,0.5036496350364963,0.9124087591240876,0.5588235294117647,0.8905109489051095,0.45985401459854014,0.46347207547888525,0.7060170310198526,0.32736790844898955,0.5668155273102028,0.4793562406627736,0.2368049221083509,0.25718199840612277,0.3836962430247852,0.8124931609363166,0.49802371541501944,0.4718654499604642,0.2764044943820225,0.5216892168921685,0.4068903681125491,0.36406346679142204,0.28018883061825983,0.6793731923424181,0.21848555054261676,0.2176192993053458,0.4402736686390533,0.44342564292550396,0.13313215407942258,0.22728471912335685,0.10754468357391869
7864672686,1,0.12408759124087591,0.13138686131386862,0.7299270072992701,0.46715328467153283,0.4963503649635036,0.27007299270072993,0.35036496350364965,0.45588235294117646,0.5182481751824818,0.7883211678832117,0.24776293516233006,0.7265111891768781,0.34952520087655214,0.34575747165922366,0.5728643216080405,0.4063601080288316,0.4874867451310996,0.18425456490316083,0.8473666575314587,0.3886693017127799,0.46400102579445646,0.24943820224719104,0.591745250785841,0.2822781636315106,0.6106675922712022,0.48922844261827314,0.39991025577105244,0.3109780283881003,0.2781804758548943,0.2553191489361702,0.3459688502061383,0.11521344242649145,0.12099807352113279,0.5183389560386364
7864679609,1,0.583941605839416,0.5328467153284672,0.7518248175182481,0.45255474452554745,0.41605839416058393,0.12408759124087591,0.13138686131386862,0.7794117647058824,0.45985401459854014,0.7956204379562044,0.5823373900361122,0.7435237368580601,0.47930362795227666,0.3419787014771557,0.48743718592964824,0.3106544329380624,0.33013152781711264,0.32800283165323885,0.7683169360435476,0.4026850211258005,0.4186449933198084,0.3996900426191403,0.5381261398820885,0.40132258766136,0.44303878404793656,0.489627355902546,0.29454123928621617,0.3683122467543207,0.4504918491080319,0.4949375410913874,0.420847738707592,0.19831071634828218,0.15190133846700854,0.2224310795324446
7864651838,1,0.3284671532846715,0.13138686131386862,0.7591240875912408,0.6131386861313869,0.43795620437956206,0.12408759124087591,0.23357664233576642,0.8676470588235294,0.8905109489051095,0.0656934306569343,0.43854622572485225,0.7876355177009629,0.37168249330411496,0.5271384403984886,0.42509846529947004,0.38496896853928575,0.43015457976302596,0.49466248375501864,0.8751903271078141,0.44400527009222646,0.27722095185177253,0.30337078651685423,0.6784747847478472,0.4478369531433246,0.3931250042536973,0.4291116152853774,0.25225596133987566,0.27146282973621105,0.39237958924275823,0.24771109867263708,0.3796757874524575,0.23575921122842675,0.28645008097627284,0.4015281090506184
7864618688,0,0.5255474452554745,0.7664233576642335,0.4963503649635036,0.45255474452554745,0.41605839416058393,0.6204379562043796,0.1094890510948905,0.22794117647058823,0.0656934306569343,0.45985401459854014,0.407279745827271,0.8124931609363166,0.711955198441685,0.3211954654757817,0.3973923672416133,0.6088962815903848,0.5867049548511174,0.673012220016417,0.7060170310198526,0.2924901185770751,0.5190519949565107,0.553932584269663,0.3883832171655053,0.2288042668194934,0.604380893497628,0.39216329506105335,0.2986157958106689,0.8253237410071943,0.170862150143334,0.24630673920813312,0.28018883061825983,0.2995357109696974,0.3353491192115823,0.17243013037476865
7864574307,0,0.12408759124087591,0.7810218978102189,0.45985401459854014,0.9124087591240876,0.6204379562043796,0.583941605839416,0.5328467153284672,0.9338235294117647,0.41605839416058393,0.45255474452554745,0.3732875738517194,0.7683169360435476,0.3315428662586166,0.4854416659756692,0.34166171022868297,0.34040430018397483,0.3951067418652183,0.5170109450064535,0.7435237368580601,0.47694334650856385,0.28705148205928244,0.5887640449438205,0.593303266365997,0.3964960039007752,0.49033900266111313,0.34131405317846,0.29896046268135806,0.3935411670663469,0.1769003434119713,0.45110557458735595,0.489627355902546,0.24592651750037375,0.32662189123059227,0.27632762975837877
7864562262,1,0.12408759124087591,0.7664233576642335,0.5620437956204379,0.6204379562043796,0.1021897810218978,0.072992700729927,0.1094890510948905,0.4411764705882353,0.7956204379562044,0.45255474452554745,0.32104754083005327,0.648614358268401,0.6992938884830779,0.4591205771212642,0.5947983159038437,0.44790828280660333,0.4906033682186113,0.81340112994467,0.778534224031247,0.39525691699604726,0.7058320688991941,0.46067415730337125,0.5868798687986874,0.347092732379785,0.12804427963216009,0.7997256515775033,0.365740319827055,0.34244604316546756,0.484093425953891,0.22730742211774885,0.39221771305800907,0.1534435352966509,0.06097021492024801,0.23556449611836092
7864561026,1,0.45985401459854014,0.39416058394160586,0.9124087591240876,0.36496350364963503,0.072992700729927,0.12408759124087591,0.1386861313868613,0.7573529411764707,0.5328467153284672,0.8686131386861313,0.46568659610378393,0.8751903271078141,0.4302410518626736,0.415664720027482,0.5451582235501837,0.3358373128722435,0.35307809340648477,0.4485564639651649,0.7876355177009629,0.36363636363636365,0.6291539332806191,0.4831460674157304,0.5209512095120947,0.3750463621458424,0.1514957783232897,0.4556288725003954,0.3950049178024448,0.3217581158953434,0.5911068209289823,0.33597051986475074,0.2041602465331279,0.10114420693253684,0.3404420583410177,0.3557290887380925
7864461673,0,0.5036496350364963,0.7737226277372262,0.27007299270072993,0.927007299270073,0.45985401459854014,0.5182481751824818,0.39416058394160586,0.6176470588235294,0.44525547445255476,0.12408759124087591,0.47498610143976006,0.6486143582684019,0.9113708302897492,0.6480590862246652,0.647901670514736,0.4816046931730785,0.5481923981268648,0.40675839744617104,0.778534224031247,0.37944664031620523,0.5839334943260746,0.5842696629213484,0.6463577969113024,0.33896650255526173,0.34049093355155974,0.46012474789972085,0.3991210085270584,0.3457757354325964,0.23382253848343154,0.3685767673621925,0.38783965563626577,0.1662532712757147,0.1546375894119666,0.19402340248059693
7864463273,0,0.6861313868613138,0.072992700729927,0.9927007299270073,0.5109489051094891,0.7956204379562044,0.46715328467153283,0.5328467153284672,0.8897058823529412,0.8248175182481752,0.5620437956204379,0.4347449320281127,0.6949881421831079,0.5077915753591429,0.6990724836825833,0.563628955588755,0.4599273845933717,0.5668921366519355,0.5256403333343509,0.8154331153977563,0.689064558629776,0.263458209561259,0.5977528089887638,0.6648079814131469,0.45069089707430265,0.18542625066609303,0.4713795122568802,0.4844013034190137,0.29172164572489473,0.07050001542045603,0.18257255564947872,0.8911756793112726,0.3253008627176315,0.290695781762759,0.3782888570828168
7864472754,0,0.41605839416058393,0.19708029197080293,0.5620437956204379,0.45255474452554745,0.14598540145985403,0.36496350364963503,0.35766423357664234,0.10294117647058823,0.6861313868613138,0.927007299270073,0.7367934867375174,0.8288762849410642,0.5577063550036525,0.5445789181618795,0.526687491511612,0.27376338494007657,0.3523417483913036,0.5188739278141008,0.7340449346997024,0.37154150197628477,0.8591883401363449,0.6404494382022472,0.48571819051523835,0.30982623294421874,0.14905239285672495,0.28867688352109344,0.46028039944314736,0.351841440754681,0.4286270392582682,0.09001517813116366,0.4059454745383536,0.1487119667934183,0.1777713474011567,0.16299237881061177
7864453686,0,0.35036496350364965,0.14598540145985403,0.46715328467153283,0.5620437956204379,0.45985401459854014,0.27007299270072993,0.8905109489051095,0.0661764705882353,0.029197080291970802,0.7664233576642335,0.4436987427240804,0.0,0.0,0.30695240863567885,0.22209801606786517,0.0,0.0,0.3453817172676583,0.6757162313776881,0.5915678524374176,0.4325433291304255,0.6696629213483147,0.6880415470821375,0.47356751079472525,0.14960083304408195,0.0,0.36555815924614843,0.4786091127098322,0.1592724714708041,0.4207218346139127,0.44171975798373203,0.1767495432318038,0.0952480331332744,0.7891984951480361
7864359392,0,0.12408759124087591,0.8686131386861313,0.8029197080291971,0.27007299270072993,0.45985401459854014,0.7445255474452555,0.7664233576642335,0.6544117647058824,0.9854014598540146,0.6861313868613138,0.2905603407932782,0.778534224031247,0.3439858777696616,0.4260563380281691,0.40143283987505085,0.33302927867503695,0.3812047605561444,0.6858118258735164,0.648614358268401,0.58498023715415,0.4934926164169855,0.6202247191011243,0.6864561978953123,0.494596571338777,0.5127371232814693,0.33974358974358976,0.3252123201453178,0.37571223021582734,0.22089511756258334,0.2177390923210321,0.7997256515775033,0.25499184579192574,0.1818759408780054,0.2056116911506183
7864381054,0,0.4744525547445255,0.7664233576642335,0.7883211678832117,0.45255474452554745,0.8686131386861313,0.8905109489051095,0.35766423357664234,0.5220588235294118,0.23357664233576642,0.19708029197080293,0.2570317699788016,0.8288762849410642,0.5577063550036525,0.36886610469571657,0.526687491511612,0.4352164084953699,0.41267066672813835,0.7127400358883591,0.7340449346997024,0.28006775832862785,0.6075267668240976,0.5261637239165333,0.7082879400222573,0.29147086724076754,0.31932794618175636,0.43118644067796613,0.4441552102822744,0.351841440754681,0.3978749932238302,0.20024420024420037,0.4059454745383536,0.25951461695218087,0.18484398700723764,0.09054239562571512
7864364419,0,0.14598540145985403,0.3284671532846715,0.4963503649635036,0.029197080291970802,0.9854014598540146,0.8248175182481752,0.8686131386861313,0.7794117647058824,0.927007299270073,0.41605839416058393,0.49145003335723425,0.6949881421831079,0.26406135865595304,0.825661284781862,0.28079587124813266,0.3112267711183846,0.34441319625109457,0.49492142226215075,0.8154331153977563,0.3348390739695085,0.3426641958046228,0.43595505617977537,0.5086706105156289,0.3774561208183902,0.16393427381365594,0.4100107086148961,0.2459627991259393,0.3045718264098398,0.0341913811039713,0.3263298779493112,0.4403456297773346,0.1723569342932455,0.23700981439081698,0.2734778729151647
7864331941,1,0.9343065693430657,0.8905109489051095,0.8686131386861313,0.45985401459854014,0.35036496350364965,0.072992700729927,0.6204379562043796,0.463235294117647,0.5620437956204379,0.7445255474452555,0.2926306469686031,0.675716231377689,0.26334196604466875,0.41326004809343886,0.5286814909930488,0.3596722713533359,0.3987050195163162,0.8103136149041781,0.0,0.11350967872707007,0.27026396124338126,0.12826274848746766,0.0,0.0,0.28818248224341675,0.44171975798373203,0.4997424008243174,0.22261741168862662,0.4413598890343074,0.09806567701304547,0.0,0.22174296348460187,0.36858201051940287,0.16287658754257647
7710348304,1,0.41605839416058393,0.35036496350364965,0.708029197080292,0.9343065693430657,0.8613138686131386,0.7883211678832117,0.15328467153284672,0.15441176470588236,0.5693430656934306,0.5182481751824818,0.38617316763486764,0.7712876800731405,0.4998782566350133,0.28718653383716963,0.5393861197881298,0.4045894367834596,0.5042685617561629,0.47376685455086065,0.7211401509329782,0.5727632051742723,0.37963720292273684,0.38621041879468887,0.7964516008796445,0.43150938970662156,0.13875390489413397,0.5220918441257424,0.6027820710973726,0.43065767858154425,0.3658082400490931,0.6375099259714643,0.8028807350841249,0.291047817441822,0.2010369216751855,0.03718049381103325
7710207360,0,0.6788321167883211,0.6496350364963503,0.6934306569343066,0.9999999999999999,0.36496350364963503,0.05839416058394161,0.12408759124087591,0.9926470588235294,0.4963503649635036,0.8905109489051095,0.3692265423091059,0.7211401509329782,0.3621865108351594,0.23995190656131926,0.5740187423604504,0.44565470122158424,0.44566919798987015,0.18063019267078095,0.7712876800731405,0.4782608695652174,0.3460346633043405,0.6382022471910114,0.765696323629903,0.5594411816021141,0.6517035650865994,0.8801575072761512,0.4656627260954927,0.382830379991309,0.1583276227698202,0.37210716633793567,0.6068549905838042,0.3769585623049906,0.18375872721339548,0.22869279837723902
7710066098,1,0.2846715328467153,0.45255474452554745,0.1021897810218978,0.7810218978102189,0.8905109489051095,0.021897810218978103,0.6496350364963503,0.661764705882353,0.13138686131386862,0.41605839416058393,0.24397382513090848,0.7712876800731405,0.4254930606281959,0.3004122294744075,0.5301507537688444,0.44955375507503004,0.5061351107481344,0.5312290584053572,0.7211401509329782,0.44532279314888024,0.2143055585237108,0.2764044943820225,0.6103594369277023,0.3601758121896914,0.28951938421102036,0.7140373750543243,0.4246489940643954,0.3738228727362937,0.28112708085348287,0.7749686211224673,0.8801575072761512,0.15598956977696166,0.17548812733890884,0.16442642905634627
7709772208,0,0.6788321167883211,0.16058394160583941,0.7445255474452555,0.8905109489051095,0.40145985401459855,0.41605839416058393,0.12408759124087591,0.4926470588235294,0.0,0.14598540145985403,0.7763685763505648,0.7062321451258651,0.5493364986608229,0.6493186762853546,0.6784938204536195,0.32975323877829676,0.3681988526717208,0.440371725908836,0.7712876800731405,0.4650856389986825,0.27722095185177276,0.3887640449438208,0.8107147738144049,0.5637220974985819,0.17694413108874235,0.37232381801962533,0.33968659617120905,0.39733286541498514,0.3005537098560353,0.1691321499013807,0.6068549905838042,0.2824535663183361,0.2918217262943657,0.3134074207293591
7709510018,0,0.34306569343065696,0.16058394160583941,0.1386861313868613,0.8905109489051095,0.2481751824817518,0.05839416058394161,0.5182481751824818,0.9926470588235294,0.708029197080292,0.5693430656934306,0.6426648304142359,0.7062321451258651,0.3875091307523739,0.5076147944578039,0.6790710308298251,0.3991760714945777,0.48323991806679745,0.39372485410197555,0.7712876800731405,0.6284584980237152,0.3027803303912977,0.6112359550561801,0.7132157988246548,0.5127266256792555,0.422212915016753,0.37232381801962533,0.28888193939102347,0.39733286541498514,0.41591583316248043,0.37210716633793567,0.6333288494305443,0.3769585623049906,0.24528895659607047,0.25741806262282596
7708717497,0,0.7007299270072993,0.13138686131386862,0.05839416058394161,0.5693430656934306,0.6788321167883211,0.2846715328467153,0.5182481751824818,0.4926470588235294,0.9343065693430657,0.8905109489051095,0.5052813765730866,0.6617619580646474,0.4919649379108837,0.5139127447612505,0.4470324595952737,0.4562071864212768,0.49308639210701366,0.18626689219322934,0.7712876800731405,0.45586297760210803,0.3460346633043405,0.6921348314606743,0.8184228508951752,0.5036841296453136,0.3330344402020902,0.2853255242997013,0.4103908436120455,0.2534339357782067,0.5368388200946339,0.3088428665351743,0.6333288494305443,0.2824535663183361,0.31315341843325895,0.22869279837723902
7708577966,0,0.8102189781021898,0.45255474452554745,0.043795620437956206,0.4963503649635036,0.8905109489051095,0.7007299270072993,0.13138686131386862,0.5661764705882354,0.7737226277372262,0.583941605839416,0.42240893339418983,0.7712876800731405,0.5125395665936205,0.42133287530058416,0.2530897731902755,0.3813381982078662,0.436559068964836,0.5508057307000906,0.6617619580646474,0.4861660079051383,0.6606116299446498,0.5134831460674159,0.6189421894218938,0.4030901164570886,0.06570049723364124,0.7140373750543243,0.36727955197816087,0.31871795976392536,0.28112708085348287,0.3491672145518299,0.2853255242997013,0.10962690287452115,0.2123408406321688,0.26623476817257674
7708457781,0,0.9343065693430657,0.6204379562043796,0.05839416058394161,0.3284671532846715,0.8248175182481752,0.2846715328467153,0.6423357664233577,0.8676470588235294,0.16058394160583941,0.8905109489051095,0.4664370748115152,0.6617619580646474,0.5378621865108353,0.4307798007557543,0.5336140160260763,0.4378029368102879,0.4945590821373762,0.6242842933332371,0.7712876800731405,0.38998682476943325,0.26739042164426285,0.7157303370786523,0.8791307913079129,0.41109618022135974,0.28818248224341675,0.3741368487131199,0.4045337454920144,0.4563513368409749,0.2726354509775824,0.3088428665351743,0.6703567974754415,0.3015052327670343,0.405967305837736,0.22869279837723902
7708205107,1,0.45255474452554745,0.8686131386861313,0.16058394160583941,0.18248175182481752,0.05839416058394161,0.34306569343065696,0.5620437956204379,0.3602941176470588,0.46715328467153283,0.32116788321167883,0.5432230978515191,0.7211690697284632,0.4429023618212806,0.18893850910340093,0.46896645389107694,0.35061079215181257,0.4366275661755503,0.6320594249533786,0.7062321451258651,0.39657444005270104,0.6173572970316072,0.6224719101123601,0.6363810304769713,0.4275288889607831,0.8178286961764007,0.5280634828657428,0.430669877670345,0.26906474820143883,0.49541503833258566,0.431806746367186,0.4621910045638859,0.1853556114530075,0.12348761396512858,0.17735911671668916
7707965067,0,0.0656934306569343,0.8686131386861313,0.36496350364963503,0.6204379562043796,0.15328467153284672,0.08029197080291971,0.35036496350364965,0.2647058823529412,0.5693430656934306,0.05839416058394161,0.4737456405785583,0.7062321451258651,0.49829559289018754,0.42889041566471986,0.511680021730273,0.3388420883189355,0.401916604645955,0.4019679077757248,0.7211690697284632,0.4624505928853754,0.06488149936956389,0.3370786516853934,0.7159491594915943,0.43251578046122985,0.3517078820420914,0.39050407576944757,0.33137234274986443,0.307502569373073,0.5237535163758098,1.0,0.6111924856432074,0.2526383786677081,0.2010369216751855,0.40301294037728963
7707751863,1,0.5620437956204379,0.9854014598540146,0.8686131386861313,0.3795620437956204,0.34306569343065696,0.0656934306569343,0.3284671532846715,0.34558823529411764,0.014598540145985403,0.41605839416058393,0.7472871987044254,0.6617619580646474,0.6549793036279523,0.40432840948127813,0.5059079179682195,0.5798858900752982,0.5786736568948367,0.5405877680524478,0.8880815976275476,0.45059288537549425,0.34210245122133687,0.04157303370786525,0.6428317616509496,0.39364205996979673,0.39692674622782126,0.32601531155326285,0.4997424008243174,0.31682082905104486,0.48318527522832705,0.7023525481962207,0.460398928410387,0.14515995832549872,0.07158097218688803,0.16292464714414803
7707660658,1,0.9343065693430657,0.6496350364963503,0.3284671532846715,0.23357664233576642,0.14598540145985403,0.11678832116788321,0.8686131386861313,0.4485294117647059,0.656934306569343,0.46715328467153283,0.6407823694339636,0.6617619580646474,0.44131969807645466,0.35520439711439356,0.3893114219747382,0.49276528768936323,0.5065974669204576,0.518520915460881,0.8880815976275476,0.5415019762845851,0.38339067809287686,0.5123595505617979,0.5802651359846931,0.4598836006835598,0.28818248224341675,0.33293824819248546,0.4685805900943504,0.2882522724335501,0.4894976671568359,0.3949309664694281,0.2973980552673047,0.6173034929121987,0.24361939710241365,0.24123606087010094
7706880000,1,0.05839416058394161,0.45255474452554745,0.35036496350364965,0.9343065693430657,0.5693430656934306,0.36496350364963503,0.16058394160583941,0.6470588235294118,0.1386861313868613,0.34306569343065696,0.4996818227862496,0.7712876800731405,0.4808862916971024,0.23050498110614914,0.6386663044954501,0.41421187244012836,0.5122656111070862,0.7388718958310827,0.8751903271078141,0.3341218659296462,0.593823155542351,0.5496924896510942,0.6018640286653487,0.3397678994978748,0.3577895406687493,0.7140373750543243,0.5139103554868623,0.43065767858154425,0.3164384231493866,0.07565974171813589,0.34732155492418065,0.2422926503227919,0.17592669480332584,0.4657517132032408
7706776644,1,0.8029197080291971,0.6861313868613138,0.35036496350364965,0.3357664233576642,0.043795620437956206,0.014598540145985403,0.23357664233576642,0.15441176470588236,0.13138686131386862,0.3284671532846715,0.21420115301249165,0.7712876800731405,0.5258791610142963,0.4870564852529814,0.4098436196426143,0.3558218801820242,0.3649060938995141,0.8622799626827593,0.8751903271078141,0.2727272727272728,0.38339067809287686,0.5438202247191013,0.5302719693863602,0.3911335934620417,0.208831634638646,0.4002252501753997,0.5139103554868623,0.2727708742097231,0.3168415331575168,0.11528437046188528,0.3796757874524575,0.39357478733438755,0.1716350326615706,0.4702386350721345
7706682984,1,0.6277372262773723,0.16058394160583941,0.6496350364963503,0.656934306569343,0.34306569343065696,0.5693430656934306,0.35036496350364965,0.41911764705882354,0.9343065693430657,0.8905109489051095,0.6990608591036982,0.8751903271078141,0.01987895231138459,0.34143887716543164,0.8493480918104035,0.28821060000970944,0.3523160619372856,0.43894493970161896,0.7712876800731405,0.35309617918313563,0.4443399653794371,0.41235955056179785,0.5716823834905016,0.39167434073317464,0.2368126289163645,0.34732155492418065,0.38486453313937635,0.5074503109376904,0.572538446616722,0.1448051743673675,0.5220918441257424,0.1287665857182536,0.31315341843325895,0.22869279837723902
7706551337,0,0.6423357664233577,0.17518248175182483,0.6934306569343066,0.05839416058394161,0.029197080291970802,0.8686131386861313,0.35036496350364965,0.338235294117647,0.41605839416058393,0.014598540145985403,0.5780126486867432,1.0,0.27514000486973456,0.2777396083819993,0.26694282221920407,0.5194505553468908,0.5142862788231655,0.6307572687988072,0.8880815976275476,0.24505928853754944,0.5013570405829932,0.20449438202247205,0.6080634139674728,0.3841489412099104,0.5046178597896751,0.3300342282155965,0.46179522813762275,0.4124838258889291,0.1821954463325331,0.16646540272913907,0.42142707679430846,0.44891753682745983,0.1295841524897775,0.05593582835050412
7706395166,0,0.0656934306569343,0.3357664233576642,0.9343065693430657,0.8613138686131386,0.41605839416058393,0.19708029197080293,0.6496350364963503,0.4485294117647059,0.656934306569343,0.029197080291970802,0.4369913565713692,1.0,0.3242025809593376,0.35520439711439356,0.28541355425777515,0.41812881186170914,0.4840618845953726,0.55074950058152,0.8880815976275476,0.32542819499341225,0.3774923599683715,0.7089887640449444,0.4634413010796772,0.41600796793414907,0.44851372189756517,0.36198367859384806,0.5183588118400373,0.3307164794480205,0.15995663407139382,0.22224343068015529,0.5439736346516008,0.6173034929121987,0.24361939710241365,0.1646564940255614
7706202114,1,0.6423357664233577,0.15328467153284672,0.4963503649635036,0.043795620437956206,0.41605839416058393,0.40145985401459855,0.19708029197080293,0.7058823529411765,0.029197080291970802,0.36496350364963503,0.4952590473791907,1.0,0.40491843194545885,0.38921332875300585,0.3950835257367922,0.58648566471714,0.536239634857177,0.47554898135563883,0.8880815976275476,0.454950846255194,0.5595840271967043,0.5392394122731203,0.5089475510139714,0.3268771036282063,0.5046178597896751,0.47832826307402576,0.43663060278207105,0.3157378961695508,0.15995663407139382,0.30176773294182196,0.37415119720204465,0.20022691887236232,0.20156956707106427,0.19906935113018606
7706002180,0,0.41605839416058393,0.9124087591240876,0.23357664233576642,0.3868613138686131,0.7226277372262774,0.6277372262773723,0.5620437956204379,0.08088235294117646,0.46715328467153283,0.14598540145985403,0.7300580719244998,0.7340449346997024,0.12636961285609916,0.6234970800412228,0.4123998370229527,0.2777807587058002,0.3222372242822611,0.5792319341525412,0.8751903271078141,0.3596837944664032,0.3460346633043403,0.6831460674157301,0.5384993849938498,0.4240590939710147,0.11483991710155866,0.525613780473056,0.328222949686561,0.3518711636195631,0.07264723878295076,0.26000079348885724,0.3429244013989776,0.5001330304261333,0.12696458340125677,0.6145436655374
7705829352,0,0.4744525547445255,0.5620437956204379,0.35036496350364965,0.7591240875912408,0.34306569343065696,0.41605839416058393,0.8686131386861313,0.3897058823529412,0.043795620437956206,0.45255474452554745,0.45004355213145164,0.8751903271078141,0.26880934989043115,0.2985228443833735,0.33043596360179284,0.46547191071524374,0.42869901403534216,0.35390368296905717,0.7340449346997024,0.300395256916996,0.48562819225097775,0.4662921348314608,0.5120677873445398,0.3644266865710961,0.21709283042153577,0.3429244013989776,0.5862107426823244,0.2665832551350224,0.572538446616722,0.14697163685017933,0.6058568738229756,0.15873727035472285,0.1243095342455049,0.2960480571957711
7705740779,0,0.3795620437956204,0.3722627737226277,0.8686131386861313,0.3868613138686131,0.875912408759124,0.014598540145985403,0.5620437956204379,0.08088235294117646,0.05839416058394161,0.3284671532846715,0.7636278438108182,0.7340449346997024,0.35743851960068174,0.7141875644108554,0.465503191633845,0.42014988106097195,0.41808194637458773,0.6127831763072744,0.8751903271078141,0.31752305665349156,0.19464449810869122,0.51123595505618,0.5870438704387042,0.4705633592884322,0.1364167214806093,0.48067201903062745,0.2994307686508086,0.3518711636195631,0.12341107723049288,0.11528437046188528,0.3429244013989776,0.5001330304261333,0.4960079060801793,0.4702386350721345
7704591293,1,0.9343065693430657,0.6204379562043796,0.5693430656934306,0.8686131386861313,0.6861313868613138,0.291970802919708,0.6496350364963503,0.38235294117647056,0.46715328467153283,0.7445255474452555,0.4729842176526282,0.6617619580646474,0.355855855855856,0.4591205771212642,0.44126035583321976,0.3686394448319653,0.44060040439699377,0.7775658673321768,0.7211690697284632,0.5376269084708981,0.2043593750196422,0.30865829477858586,0.5884812965776716,0.40047120320277885,0.28818248224341675,0.3741368487131199,0.26022543069325593,0.48669987087253286,0.26955362835761487,0.674583306240111,0.8801575072761512,0.1513048663331898,0.22502748551582713,0.18035949362450335
